load_id,predicted_rate
TE-006578,3619.7840811933397
TE-006579,682.0005429660417
TE-006580,4683.067670620664
TE-006581,1414.9481589912377
TE-006582,1737.3718568859722
TE-006583,1558.3295593110684
TE-006584,5325.016888300486
TE-006585,3895.641314032732
TE-006586,1248.2759162002997
TE-006587,2205.180045663073
TE-006588,5979.375811604421
TE-006589,1590.3414688549317
TE-006590,2065.7159777272586
TE-006591,3092.155107095336
TE-006592,1515.2706094580806
TE-006593,2408.1131690062816
TE-006594,1010.7492810159027
TE-006595,2472.762305084988
TE-006596,1353.6667588077119
TE-006597,3426.1551214041738
TE-006598,5281.317110056892
TE-006599,1372.2430998839277
TE-006600,3477.408901050845
TE-006601,2619.52547302537
TE-006602,2333.428323899371
TE-006603,3602.581974586944
TE-006604,805.9387430849895
TE-006605,662.6600831226089
TE-006606,3090.091395359789
TE-006607,1293.5916784513597
TE-006608,2106.3619555534624
TE-006609,1314.2298640488862
TE-006610,1122.8679782620763
TE-006611,4316.812049221472
TE-006612,2290.174541265736
TE-006613,1805.0889144972216
TE-006614,1182.5226592923157
TE-006615,6344.254777494142
TE-006616,1645.0583246994454
TE-006617,914.0917104552021
TE-006618,2558.343475765394
TE-006619,1431.0506407410599
TE-006620,1480.725810836166
TE-006621,3971.274238197945
TE-006622,1848.9853509909722
TE-006623,1782.852539633656
TE-006624,3684.432196877951
TE-006625,881.5967687380528
TE-006626,4037.6651312643894
TE-006627,2929.1143811711336
TE-006628,1161.7562234898605
TE-006629,2041.6168779944612
TE-006630,1430.0208824434233
TE-006631,3373.116560592852
TE-006632,2003.0716230622102
TE-006633,3541.1104017497973
TE-006634,1924.5086881950613
TE-006635,4590.3164790432
TE-006636,4895.535923149244
TE-006637,4869.209027258455
TE-006638,1771.5815672692909
TE-006639,3456.9033069767165
TE-006640,1726.6411390641513
TE-006641,1964.1408455341675
TE-006642,632.4347662225729
TE-006643,1040.2920016797502
TE-006644,1714.3010161050422
TE-006645,1404.4764418260381
TE-006646,2484.249222153301
TE-006647,4300.256184814657
TE-006648,1392.2020747728259
TE-006649,2240.6061848377162
TE-006650,949.9637406180747
TE-006651,1613.1583211681118
TE-006652,4234.502454097905
TE-006653,3639.053548433053
TE-006654,1672.3640357437075
TE-006655,1227.1064523492962
TE-006656,2995.428419363876
TE-006657,1787.132925743247
TE-006658,2607.7834580778845
TE-006659,3088.7149802462363
TE-006660,1443.25195973024
TE-006661,3567.6384990922106
TE-006662,5781.868791486281
TE-006663,3702.2420972214004
TE-006664,2560.641102784608
TE-006665,587.2250075886
TE-006666,1433.3617446562482
TE-006667,863.5135127666942
TE-006668,2695.344674055181
TE-006669,620.1053711493283
TE-006670,910.4243414662556
TE-006671,3844.590755645225
TE-006672,490.17934658795565
TE-006673,846.1478743027283
TE-006674,819.4288552899924
TE-006675,1726.8547690791386
TE-006676,2576.457258191525
TE-006677,4202.509586109762
TE-006678,1312.2307917613007
TE-006679,654.589868939256
TE-006680,1134.7662224974447
TE-006681,2157.6263331985183
TE-006682,1533.0683171210558
TE-006683,3614.613956948101
TE-006684,1730.3646026917734
TE-006685,5313.135702008087
TE-006686,4314.031794052192
TE-006687,2338.3257739072615
TE-006688,1283.120248525241
TE-006689,797.2801481546811
TE-006690,3886.3334689464014
TE-006691,2522.3194842698435
TE-006692,2746.548343227689
TE-006693,4027.425606522263
TE-006694,2071.0526463713236
TE-006695,2594.9623188683167
TE-006696,437.76639559915424
TE-006697,1747.3633225454278
TE-006698,2476.4021753934912
TE-006699,3328.1881499510273
TE-006700,1527.2672323657155
TE-006701,1343.4514162757246
TE-006702,1460.7387171377504
TE-006703,3779.4752640278934
TE-006704,2435.6255699026424
TE-006705,831.9659630038088
TE-006706,4661.346066236288
TE-006707,841.2864999400874
TE-006708,2988.2035996477725
TE-006709,907.1915988710649
TE-006710,908.0330242302074
TE-006711,478.5576706224305
TE-006712,1568.3794925117863
TE-006713,1773.1078022218537
TE-006714,208.41307809347975
TE-006715,3893.954935209218
TE-006716,3944.429803584901
TE-006717,2133.1734114244914
TE-006718,1794.8116157431004
TE-006719,1680.0508435780446
TE-006720,5010.45845558587
TE-006721,3934.1835298649344
TE-006722,2970.8814705810964
TE-006723,2516.3402589943976
TE-006724,1724.8448487209187
TE-006725,1805.1104507035434
TE-006726,2685.795543061869
TE-006727,5048.418191467926
TE-006728,2056.3256176482682
TE-006729,2187.7294177204276
TE-006730,1810.6600215838728
TE-006731,311.2676806587099
TE-006732,811.1663161150611
TE-006733,2677.185312825158
TE-006734,2299.352997226487
TE-006735,1890.744770888684
TE-006736,3002.8940792947083
TE-006737,1097.825946242746
TE-006738,2111.6180729457164
TE-006739,1482.2218907063575
TE-006740,639.8168552139919
TE-006741,837.1066733159447
TE-006742,2747.947097894432
TE-006743,659.0534173996106
TE-006744,977.080341732031
TE-006745,1371.4254341210903
TE-006746,617.6085334935999
TE-006747,3122.531317406375
TE-006748,3049.6884734265195
TE-006749,4182.197446512392
TE-006750,379.0673888869712
TE-006751,760.7213792083712
TE-006752,2248.987105975716
TE-006753,3920.260016285252
TE-006754,3695.0690664263066
TE-006755,2606.181778272213
TE-006756,1529.7296838331965
TE-006757,1256.6866029164803
TE-006758,4153.875915440571
TE-006759,841.5418380860714
TE-006760,4475.804353861828
TE-006761,1764.1193675984648
TE-006762,894.3396115586467
TE-006763,3936.732351895881
TE-006764,1875.8592278012982
TE-006765,4094.5287087371676
TE-006766,4154.447326452922
TE-006767,2859.4898958998183
TE-006768,3404.616651571979
TE-006769,1367.7528668153245
TE-006770,3821.9342058166562
TE-006771,1681.1380045127858
TE-006772,4403.8211849887
TE-006773,4205.324504886989
TE-006774,639.7031136162242
TE-006775,4286.085299062808
TE-006776,1571.671539203759
TE-006777,918.5941796804447
TE-006778,2485.9072274550026
TE-006779,1798.0133772943805
TE-006780,2500.0216812000385
TE-006781,2919.589919342223
TE-006782,1558.1552307646966
TE-006783,4493.297161608046
TE-006784,2105.2772295430996
TE-006785,2095.977766010136
TE-006786,1051.151135117118
TE-006787,4202.931444750267
TE-006788,3150.855530779587
TE-006789,2745.514355576372
TE-006790,2524.936677403901
TE-006791,3382.36666771419
TE-006792,1532.0020865978897
TE-006793,2567.1975096770666
TE-006794,2132.1398330947827
TE-006795,822.7674885778514
TE-006796,2705.742167386798
TE-006797,1835.881073160997
TE-006798,3510.2764828380837
TE-006799,1350.9927883740147
TE-006800,1060.430741005437
TE-006801,1771.3192840731488
TE-006802,2115.8809511365166
TE-006803,5040.602279899962
TE-006804,1906.5461972091834
TE-006805,1470.6624700448365
TE-006806,5632.130935177832
TE-006807,2423.3114822883654
TE-006808,1308.0588283695854
TE-006809,2042.1970303827827
TE-006810,597.5326804441105
TE-006811,2455.511475763468
TE-006812,1004.3672981685502
TE-006813,4790.41282723305
TE-006814,2090.2324563528227
TE-006815,2289.3111814723898
TE-006816,754.5929315186826
TE-006817,1596.420621055049
TE-006818,1945.287984148851
TE-006819,5178.226559534468
TE-006820,1789.845190207844
TE-006821,2254.0537392120996
TE-006822,2134.16539170221
TE-006823,2099.46231512243
TE-006824,2441.6617573155527
TE-006825,3197.0730384806993
TE-006826,460.1305149451512
TE-006827,4384.794795675885
TE-006828,3740.080544410128
TE-006829,884.9361864396751
TE-006830,5723.609168036541
TE-006831,1808.5379572305412
TE-006832,5591.475432492671
TE-006833,2038.1564436415808
TE-006834,1395.3427394465348
TE-006835,1607.3158353114666
TE-006836,2364.373081961065
TE-006837,2096.879107064937
TE-006838,2041.181887630981
TE-006839,450.53239312378776
TE-006840,2098.04638372608
TE-006841,2293.8209314208084
TE-006842,2908.0542183718658
TE-006843,1873.7080483910174
TE-006844,928.7014675698572
TE-006845,1462.447159222842
TE-006846,3163.3728788145268
TE-006847,2676.4028270037193
TE-006848,2136.3793751794287
TE-006849,675.602870900848
TE-006850,2281.541902048611
TE-006851,2182.864350425381
TE-006852,986.2442358753898
TE-006853,1541.5039260727522
TE-006854,785.5529301215139
TE-006855,2351.6894861793517
TE-006856,3873.696675135296
TE-006857,866.0335984106168
TE-006858,349.54755102051456
TE-006859,6053.889295820276
TE-006860,2476.6561524052345
TE-006861,5183.234266380999
TE-006862,773.5269397605794
TE-006863,847.3107468736994
TE-006864,1336.0487796066511
TE-006865,2165.037774802572
TE-006866,3945.9496409571298
TE-006867,2152.691156272611
TE-006868,2707.8670570813165
TE-006869,483.98041128563494
TE-006870,800.1803680294133
TE-006871,2693.615074484233
TE-006872,526.6016599558183
TE-006873,2032.5528191452904
TE-006874,3915.5610513674055
TE-006875,2636.9361137732126
TE-006876,1971.8410352940202
TE-006877,2510.924601176696
TE-006878,5169.111503139801
TE-006879,1427.6178121458163
TE-006880,1700.3795396753353
TE-006881,4391.70682117433
TE-006882,1846.980668500782
TE-006883,827.7258093154416
TE-006884,3614.5415818024426
TE-006885,1506.4471984560962
TE-006886,2538.4847463649066
TE-006887,1070.454576818155
TE-006888,997.7347515966501
TE-006889,1726.2546779115487
TE-006890,5376.818067648213
TE-006891,1960.1541677962014
TE-006892,978.4923852512208
TE-006893,575.3928359326285
TE-006894,1012.581793351973
TE-006895,4214.137802399632
TE-006896,1030.8344971246374
TE-006897,820.7702221220078
TE-006898,2406.285035339884
TE-006899,2563.9921603405514
TE-006900,2440.345272363087
TE-006901,1910.9209541939017
TE-006902,1769.713316492312
TE-006903,3469.1931788551565
TE-006904,532.2057789169705
TE-006905,498.3114647626121
TE-006906,2099.188885985327
TE-006907,2375.7409210919677
TE-006908,966.038826703072
TE-006909,2186.147232372856
TE-006910,944.2385057572191
TE-006911,508.9867383863201
TE-006912,4016.510229437757
TE-006913,5305.67568725217
TE-006914,3307.2789142354522
TE-006915,4461.123521294356
TE-006916,983.0876858495747
TE-006917,4141.608388060707
TE-006918,3950.214625629917
TE-006919,2756.8805360000183
TE-006920,2162.0805443051895
TE-006921,2003.6142329477293
TE-006922,1118.5021095635364
TE-006923,1834.704743996596
TE-006924,1929.9075155579164
TE-006925,966.9099183920229
TE-006926,4918.676038575678
TE-006927,4180.728094361705
TE-006928,1748.4439485462578
TE-006929,5026.385820554855
TE-006930,1354.8489241393238
TE-006931,1107.8684496798344
TE-006932,616.766970424978
TE-006933,4503.934298699062
TE-006934,1866.2275362467713
TE-006935,3246.064850013256
TE-006936,1491.6542888689012
TE-006937,2046.484383884988
TE-006938,864.3785567718663
TE-006939,3645.1990278706025
TE-006940,1076.6627952923725
TE-006941,1545.3073148488509
TE-006942,1862.4246636388116
TE-006943,1076.4917894803484
TE-006944,5725.197948083535
TE-006945,2972.147638840697
TE-006946,1907.717313869743
TE-006947,1063.9119189932064
TE-006948,2242.871645701232
TE-006949,1664.7557185264143
TE-006950,2227.569444110579
TE-006951,2875.196121645323
TE-006952,2634.366058495415
TE-006953,4313.128969805141
TE-006954,4344.83233264348
TE-006955,912.087606718959
TE-006956,4337.881098484957
TE-006957,1762.8412974451778
TE-006958,3243.3639491813465
TE-006959,3389.622530375736
TE-006960,1251.666404919465
TE-006961,1254.3804562680198
TE-006962,2513.5014631398662
TE-006963,2003.6142329477293
TE-006964,4180.770660615612
TE-006965,1591.6753162242023
TE-006966,2791.928091088735
TE-006967,3115.7294838189255
TE-006968,3629.4304308543437
TE-006969,2078.904463216991
TE-006970,2010.526073956604
TE-006971,4603.460346404753
TE-006972,2636.037227756847
TE-006973,2210.5188351000106
TE-006974,1547.4734904532156
TE-006975,1552.4469250799384
TE-006976,5080.869777035308
TE-006977,760.740689920637
TE-006978,3655.8802599932023
TE-006979,1216.6634409771655
TE-006980,935.8343760565236
TE-006981,3582.8667312376347
TE-006982,2944.503894812112
TE-006983,3917.164277444834
TE-006984,2416.5726579130337
TE-006985,3234.5521855239035
TE-006986,4198.160526312733
TE-006987,792.334082922691
TE-006988,1113.1740780761602
TE-006989,3287.404177740865
TE-006990,3667.5912490094943
TE-006991,1323.5805565053433
TE-006992,2188.465353690394
TE-006993,2556.476264011443
TE-006994,1639.8318637673297
TE-006995,4836.415157692267
TE-006996,915.2382792179277
TE-006997,3746.7017769912904
TE-006998,4536.78585919504
TE-006999,603.5539728287978
TE-007000,973.8777267309996
TE-007001,544.8129428922448
TE-007002,4279.386375563838
TE-007003,596.686774283473
TE-007004,4451.600564069847
TE-007005,2340.520679888557
TE-007006,2072.257715747849
TE-007007,4139.292170325742
TE-007008,2959.927730139334
TE-007009,1822.124791387182
TE-007010,2363.6390501318624
TE-007011,1848.173943639289
TE-007012,3086.014890295296
TE-007013,1247.1047969135116
TE-007014,720.3681069360175
TE-007015,638.9254493911097
TE-007016,354.72618162826507
TE-007017,536.7541569536683
TE-007018,422.2068619745049
TE-007019,1745.4621112187585
TE-007020,1902.4970387107437
TE-007021,1587.8484472137525
TE-007022,1522.264531259663
TE-007023,928.9707155907176
TE-007024,3974.728905648744
TE-007025,2448.5505011449472
TE-007026,1398.688265186376
TE-007027,490.70053315905386
TE-007028,1406.5495116244367
TE-007029,1648.6845829194879
TE-007030,4967.029284709728
TE-007031,1565.1719935935096
TE-007032,2450.8033439406704
TE-007033,1743.5761981551027
TE-007034,1972.8182303599206
TE-007035,1943.1188360035571
TE-007036,1109.8172305655085
TE-007037,5025.714524131445
TE-007038,1429.67357701111
TE-007039,2909.8321043728783
TE-007040,473.1727974682563
TE-007041,3653.7773134220524
TE-007042,3730.270259542744
TE-007043,1021.9817779724789
TE-007044,672.4427382895284
TE-007045,1477.052968537612
TE-007046,2464.565777657329
TE-007047,3415.6217889874
TE-007048,1824.526805640068
TE-007049,753.3696880718511
TE-007050,3511.072692568496
TE-007051,4213.354620582552
TE-007052,906.6817181570518
TE-007053,1887.2517387716637
TE-007054,2095.673872856254
TE-007055,1163.4971214450677
TE-007056,1548.5974260881837
TE-007057,3768.0355647394254
TE-007058,4200.821334350158
TE-007059,2983.1048237335094
TE-007060,2825.101127443389
TE-007061,3173.207435471973
TE-007062,3276.6593123617236
TE-007063,714.9016419896144
TE-007064,1064.4310988781144
TE-007065,2462.2535669360377
TE-007066,3441.157729105611
TE-007067,1375.8755120068215
TE-007068,4847.04058577884
TE-007069,2072.702176629812
TE-007070,5982.058069080377
TE-007071,1107.849782055464
TE-007072,1578.7095141650473
TE-007073,818.4257595122607
TE-007074,3220.198828262387
TE-007075,1885.2032686794764
TE-007076,1276.551753015371
TE-007077,2055.1361100888885
TE-007078,1416.3404950632034
TE-007079,3727.4572459704204
TE-007080,817.8059641821011
TE-007081,5767.098541621541
TE-007082,3261.6057018382508
TE-007083,1217.02400117441
TE-007084,1064.0289596400216
TE-007085,1416.8976180256777
TE-007086,897.2339425731632
TE-007087,1798.1126099830253
TE-007088,5502.455565503903
TE-007089,2574.5712241671185
TE-007090,2988.6579707132437
TE-007091,2320.9495407165973
TE-007092,1612.9505004323805
TE-007093,1119.016753598426
TE-007094,1415.6439841768947
TE-007095,3641.2976277438615
TE-007096,2507.1348377062995
TE-007097,1661.8308982645271
TE-007098,1795.0605978354415
TE-007099,1736.1157166747284
TE-007100,2283.903660959778
TE-007101,452.6992623792759
TE-007102,1183.3642099584918
TE-007103,2951.08467322988
TE-007104,1109.7399794038533
TE-007105,679.6440784058722
TE-007106,1125.6871103735048
TE-007107,4016.1164486242624
TE-007108,1310.3369203248872
TE-007109,1587.4463489430884
TE-007110,759.8692787387143
TE-007111,1076.4917894803484
TE-007112,4076.8835920350753
TE-007113,3387.8757774001815
TE-007114,2297.104885189504
TE-007115,832.8025735545189
TE-007116,3459.5438549791925
TE-007117,1543.0134390048302
TE-007118,2492.4061153089424
TE-007119,769.5211684804917
TE-007120,1672.133473942603
TE-007121,1636.7775095865438
TE-007122,4054.286700018362
TE-007123,1560.4339260237975
TE-007124,1349.6345022087976
TE-007125,4731.255135602335
TE-007126,4274.377623989912
TE-007127,3720.9891473604703
TE-007128,1222.0478042170712
TE-007129,1255.768179679237
TE-007130,625.8499826996863
TE-007131,1657.712067123666
TE-007132,2268.0341162925583
TE-007133,1658.6098939569533
TE-007134,4931.6015864552965
TE-007135,3533.9375852976723
TE-007136,1547.5341223633257
TE-007137,2120.7332407875892
TE-007138,2128.7654336205646
TE-007139,1456.1656402304616
TE-007140,862.9747926667943
TE-007141,3068.7267191241817
TE-007142,1355.5298388063331
TE-007143,5061.072248604886
TE-007144,1069.249941237143
TE-007145,1230.0187853107514
TE-007146,1079.6148213995493
TE-007147,6099.665589742155
TE-007148,2200.5224141839144
TE-007149,3681.9332238245815
TE-007150,2924.128149446858
TE-007151,2126.0432683940217
TE-007152,405.20377979774474
TE-007153,2730.1291361308927
TE-007154,2479.6841278437087
TE-007155,4350.706081572585
TE-007156,749.5071950049604
TE-007157,2288.0425889123667
TE-007158,2209.255301953912
TE-007159,3561.106627092437
TE-007160,1599.7035582534943
TE-007161,5305.67568725217
TE-007162,3268.023241675643
TE-007163,4079.7516837457597
TE-007164,3820.975426267713
TE-007165,3865.9707028164253
TE-007166,1534.7098242903398
TE-007167,1938.7028624060822
TE-007168,1274.5265985459632
TE-007169,1611.1249045497552
TE-007170,4079.7516837457597
TE-007171,1133.5174256234213
TE-007172,1063.9412566391136
TE-007173,757.3981849507244
TE-007174,3366.7506363525076
TE-007175,3452.1244354219803
TE-007176,1064.2803098714874
TE-007177,1607.4087512147767
TE-007178,1880.250681199743
TE-007179,2365.08629719612
TE-007180,1884.009888063196
TE-007181,3912.859783454281
TE-007182,1285.1066879803552
TE-007183,1323.5805565053433
TE-007184,3183.7348959065594
TE-007185,1992.2840321044753
TE-007186,2527.613143598547
TE-007187,1415.0573845628146
TE-007188,3094.723989640791
TE-007189,4146.95837115293
TE-007190,1160.4879926319668
TE-007191,1789.2969982573195
TE-007192,3865.7852424204652
TE-007193,1004.7311607223968
TE-007194,3459.904550698903
TE-007195,1264.62010123021
TE-007196,1732.93642538753
TE-007197,3400.90272657392
TE-007198,2697.3677154140933
TE-007199,2915.7064139437757
TE-007200,1578.9957280615943
TE-007201,2441.4231841606243
TE-007202,2084.900666496344
TE-007203,975.345659165852
TE-007204,1562.245970840974
TE-007205,1838.3318660743168
TE-007206,3383.5703353060353
TE-007207,1929.9654912201759
TE-007208,610.8343682850793
TE-007209,1298.845885510829
TE-007210,4490.75024910218
TE-007211,1470.6341519955968
TE-007212,4123.208594167172
TE-007213,4287.38560658814
TE-007214,1430.3329833943446
TE-007215,1806.8677403626536
TE-007216,541.7341715934969
TE-007217,2303.238580730909
TE-007218,2418.2917909534704
TE-007219,1427.2114543377927
TE-007220,4200.107762821078
TE-007221,1005.9968976869523
TE-007222,1237.2153972274366
TE-007223,2448.6450885630766
TE-007224,1340.0286715242128
TE-007225,780.3241165879208
TE-007226,1573.9544565215335
TE-007227,5129.482696822955
TE-007228,1682.757585005376
TE-007229,1090.7882743601515
TE-007230,4281.506940282328
TE-007231,4783.896255115406
TE-007232,936.8124616164413
TE-007233,4107.466313852935
TE-007234,4174.737431756475
TE-007235,819.3147759988641
TE-007236,1884.3520967759716
TE-007237,3746.7017769912904
TE-007238,2147.4613950876565
TE-007239,1587.5958697628475
TE-007240,3071.15050370931
TE-007241,2277.0086726755108
TE-007242,2730.3890871509007
TE-007243,1084.5080158318026
TE-007244,2807.802437340966
TE-007245,4784.1545289720825
TE-007246,431.7542812742737
TE-007247,3013.515630114574
TE-007248,425.11777603833934
TE-007249,1791.7392473796556
TE-007250,2088.121054756013
TE-007251,1085.3445086325066
TE-007252,2723.034481759913
TE-007253,2626.2587610027185
TE-007254,1030.8344971246374
TE-007255,2536.1180806275797
TE-007256,5360.239416500151
TE-007257,3712.995785323954
TE-007258,1613.2151895893032
TE-007259,1233.1177741486274
TE-007260,1489.3496466919994
TE-007261,2260.3772706690315
TE-007262,2012.2397501949874
TE-007263,745.7535709193754
TE-007264,1457.6533435669348
TE-007265,2135.2598599330436
TE-007266,356.7693205027159
TE-007267,1492.5722962284874
TE-007268,3066.7727408585497
TE-007269,2330.5773448526797
TE-007270,3459.458376273842
TE-007271,978.8582866931283
TE-007272,819.258107840598
TE-007273,1289.9931663586708
TE-007274,2506.278149266777
TE-007275,3681.8066889140487
TE-007276,2303.238580730909
TE-007277,966.8566638179062
TE-007278,2081.086215896591
TE-007279,4792.20411714468
TE-007280,1804.584681665299
TE-007281,1488.3490618485587
TE-007282,498.89079208511566
TE-007283,1109.3291318634656
TE-007284,2160.5500558966037
TE-007285,4989.220104416352
TE-007286,795.188473236282
TE-007287,5050.494730379716
TE-007288,828.2995733316554
TE-007289,947.4182106926124
TE-007290,3948.641429313776
TE-007291,479.4915121754159
TE-007292,625.6118566485981
TE-007293,1680.359787804815
TE-007294,1972.499176084878
TE-007295,4701.0997832384965
TE-007296,4491.996084685228
TE-007297,2052.9869843604097
TE-007298,4208.01914101934
TE-007299,3737.3828251352465
TE-007300,2808.702168424656
TE-007301,1852.0046154670106
TE-007302,1591.5651800839496
TE-007303,209.08406825339975
TE-007304,2570.4567295054726
TE-007305,3768.042044158456
TE-007306,631.1909416520621
TE-007307,1322.7071512806588
TE-007308,5021.0266437524515
TE-007309,2133.610614026861
TE-007310,2916.130384058622
TE-007311,1611.5275823556378
TE-007312,1838.4564441497093
TE-007313,3739.4717252586784
TE-007314,1348.386443529102
TE-007315,2811.199310884029
TE-007316,1957.7545196164074
TE-007317,2480.3255532589033
TE-007318,1873.5186584974615
TE-007319,6086.968158784443
TE-007320,509.12072695049994
TE-007321,4068.451564537191
TE-007322,4336.325509994497
TE-007323,3190.4603009779867
TE-007324,838.416054614129
TE-007325,2391.9539157205754
TE-007326,5162.61122080289
TE-007327,4183.296358776627
TE-007328,4273.95384581693
TE-007329,1706.3080350416374
TE-007330,918.6620658426287
TE-007331,1868.4826478372554
TE-007332,1316.7012996818953
TE-007333,3735.1206520877267
TE-007334,1352.012857313514
TE-007335,4161.338795686253
TE-007336,3502.365417504653
TE-007337,769.9175635960028
TE-007338,4005.021283482166
TE-007339,1797.4646258594696
TE-007340,2030.3374329372268
TE-007341,5231.2785430799
TE-007342,1871.2773827909698
TE-007343,825.0311401951204
TE-007344,1571.0463031644067
TE-007345,1257.8998450563438
TE-007346,3413.224542350007
TE-007347,1257.453729555695
TE-007348,2333.5076520289485
TE-007349,3849.6985185086796
TE-007350,2139.4296742213132
TE-007351,3291.858417097063
TE-007352,1386.9482578788513
TE-007353,608.1003529497416
TE-007354,1912.384526081524
TE-007355,2248.4371852863774
TE-007356,2186.147232372856
TE-007357,4305.599618595495
TE-007358,2984.8311017027936
TE-007359,3801.4632857816887
TE-007360,4012.9276397835047
TE-007361,4176.817840370788
TE-007362,1531.3050867028373
TE-007363,1276.1400732992447
TE-007364,4701.115258530934
TE-007365,1047.8125018292587
TE-007366,3111.0416034399323
TE-007367,973.7571474743844
TE-007368,1845.5624368518575
TE-007369,1365.2463022149911
TE-007370,1268.5589365543838
TE-007371,4091.1947868329194
TE-007372,2072.702176629812
TE-007373,4861.610117203051
TE-007374,616.766970424978
TE-007375,1593.7227567846496
TE-007376,3470.707889963387
TE-007377,1670.5442456532926
TE-007378,2227.9796055639417
TE-007379,1792.7157074729673
TE-007380,2915.788701628587
TE-007381,2919.8615904742364
TE-007382,4317.083362447082
TE-007383,6797.621194390266
TE-007384,4717.737118204042
TE-007385,2338.3257739072615
TE-007386,3369.14226791034
TE-007387,803.4640545195667
TE-007388,1718.9468463077535
TE-007389,2475.6235387313773
TE-007390,1207.1231966218015
TE-007391,850.7214303555754
TE-007392,1342.6161879622343
TE-007393,2258.961267402889
TE-007394,3609.6999449733944
TE-007395,4334.479599416744
TE-007396,2600.1783739987804
TE-007397,5685.873123974583
TE-007398,3500.823035885483
TE-007399,1509.807965368505
TE-007400,3478.1557216967394
TE-007401,1787.3914924850912
TE-007402,4475.2681229427735
TE-007403,2087.0798272568363
TE-007404,1957.8285324484928
TE-007405,2321.50370424294
TE-007406,2429.136113435481
TE-007407,4043.891588552263
TE-007408,1797.4319336932585
TE-007409,1087.764338955644
TE-007410,804.8006788056058
TE-007411,3625.7891582675334
TE-007412,2160.8825982721114
TE-007413,6247.178727995913
TE-007414,5570.395377749278
TE-007415,3727.3945286181206
TE-007416,1167.6067638006577
TE-007417,5765.519890608562
TE-007418,1806.1196355476056
TE-007419,4214.137802399632
TE-007420,2633.9283012392198
TE-007421,1167.900361187733
TE-007422,1201.1684918476376
TE-007423,981.7551768301802
TE-007424,2262.020334122698
TE-007425,939.4646643444119
TE-007426,437.1376158891588
TE-007427,1570.1921915905248
TE-007428,3917.164277444834
TE-007429,3441.157729105611
TE-007430,4027.0123484238325
TE-007431,2143.538929230725
TE-007432,2057.05473138559
TE-007433,3090.56881311033
TE-007434,2288.6825578198773
TE-007435,1520.5629405294676
TE-007436,1674.2174739858046
TE-007437,541.7353273527776
TE-007438,1467.553548916379
TE-007439,2595.0904619328985
TE-007440,2337.7001620956034
TE-007441,932.0909683335566
TE-007442,1092.9121455324982
TE-007443,2571.828218300158
TE-007444,212.88920717648327
TE-007445,4550.822614915083
TE-007446,743.6782551231679
TE-007447,1127.1538867593997
TE-007448,1004.7311607223968
TE-007449,1953.066639237414
TE-007450,1121.762438995612
TE-007451,2944.48567863539
TE-007452,1842.299634068392
TE-007453,3885.9659676081183
TE-007454,2125.4442801169203
TE-007455,2695.8733487516197
TE-007456,3056.875827937754
TE-007457,2613.491564493123
TE-007458,1435.089476999619
TE-007459,1378.8839177413445
TE-007460,1436.1945589067345
TE-007461,2669.426183874957
TE-007462,4561.058324610082
TE-007463,1940.7050724433286
TE-007464,5489.342342671201
TE-007465,3614.5415818024426
TE-007466,1440.3379941374985
TE-007467,3396.1428597825293
TE-007468,511.17661411392777
TE-007469,1587.8484472137525
TE-007470,6093.096407351869
TE-007471,3794.4472585480726
TE-007472,4230.131124478328
TE-007473,1238.1114274531972
TE-007474,414.130180757141
TE-007475,1142.282286584556
TE-007476,1147.3362556058669
TE-007477,3680.844070491983
TE-007478,1529.7704714596955
TE-007479,3880.394716502504
TE-007480,592.448713651536
TE-007481,4303.737593427405
TE-007482,921.7809370428762
TE-007483,1806.8981119345779
TE-007484,1116.2526007951735
TE-007485,404.4532002226544
TE-007486,2507.1706716244566
TE-007487,1075.1934166231213
TE-007488,1040.4844005256816
TE-007489,4016.10454143556
TE-007490,3885.9659676081183
TE-007491,1247.6374542251776
TE-007492,1757.3141853391533
TE-007493,1969.6344806812913
TE-007494,1461.3069966423568
TE-007495,2397.469782888187
TE-007496,1646.8651105114072
TE-007497,564.181444531235
TE-007498,3278.9195061600794
TE-007499,2576.4145875978206
TE-007500,1925.5153396007684
TE-007501,1136.248546768506
TE-007502,3010.7939566034784
TE-007503,5723.963794540476
TE-007504,583.2496815265594
TE-007505,3363.2895216939114
TE-007506,2103.6457546265997
TE-007507,2243.3737344432116
TE-007508,640.8742302767841
TE-007509,646.5698670124302
TE-007510,226.2450292535051
TE-007511,1229.8477794987273
TE-007512,1901.9476557851285
TE-007513,2351.697541976744
TE-007514,713.5171052396839
TE-007515,4114.40525800827
TE-007516,1350.3834094080098
TE-007517,2202.6570141801913
TE-007518,1876.5526697884195
TE-007519,1406.9399565758954
TE-007520,2218.1359580354706
TE-007521,4115.842733338956
TE-007522,2810.077058528473
TE-007523,1269.2272848084351
TE-007524,1657.767911497886
TE-007525,4839.190964214244
TE-007526,2390.398436328865
TE-007527,1177.0270272302537
TE-007528,4209.040141839122
TE-007529,2391.206272202567
TE-007530,4041.745109214839
TE-007531,982.9700903331404
TE-007532,257.13934517896405
TE-007533,3401.666386764481
TE-007534,1660.7947490210486
TE-007535,1806.8259573717908
TE-007536,5765.0511010610935
TE-007537,814.0573879791087
TE-007538,646.0514569325848
TE-007539,2286.1911056003046
TE-007540,2418.920414605983
TE-007541,2254.432883067588
TE-007542,1983.9087642236077
TE-007543,4706.76581687426
TE-007544,1778.1596273344737
